TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-02T08:18:00Z,35.4650368,-123.5430912
NaN,2021-08-02T08:19:00Z,35.4646848,-123.5434368
17.2752,2021-08-02T08:20:00Z,35.4643328,-123.5438976
NaN,2021-08-02T08:21:00Z,35.4640224,-123.544448
NaN,2021-08-02T08:22:00Z,35.463728,-123.5449728
NaN,2021-08-02T08:23:00Z,35.463408,-123.5453568
NaN,2021-08-02T08:24:00Z,35.4630528,-123.5458432
17.2902,2021-08-02T08:25:00Z,35.4627584,-123.546304
NaN,2021-08-02T08:26:00Z,35.4625152,-123.546816
NaN,2021-08-02T08:27:00Z,35.4622784,-123.5473152
NaN,2021-08-02T08:28:00Z,35.4620768,-123.547712
NaN,2021-08-02T08:29:00Z,35.461856,-123.548096
17.2994,2021-08-02T08:30:00Z,35.4615936,-123.5486336
NaN,2021-08-02T08:31:00Z,35.461296,-123.5492864
NaN,2021-08-02T08:32:00Z,35.461024,-123.5499264
NaN,2021-08-02T08:33:00Z,35.4607936,-123.5504768
NaN,2021-08-02T08:34:00Z,35.4605632,-123.550848
17.2941,2021-08-02T08:35:00Z,35.4602976,-123.5513344
NaN,2021-08-02T08:36:00Z,35.4600256,-123.5518208
NaN,2021-08-02T08:37:00Z,35.4597408,-123.5522688
NaN,2021-08-02T08:38:00Z,35.4594336,-123.5526784
NaN,2021-08-02T08:39:00Z,35.4591296,-123.5530496
17.2842,2021-08-02T08:40:00Z,35.4588768,-123.5534592
NaN,2021-08-02T08:41:00Z,35.4586304,-123.553728
NaN,2021-08-02T08:42:00Z,35.458352,-123.554048
NaN,2021-08-02T08:43:00Z,35.4580512,-123.5544192
NaN,2021-08-02T08:44:00Z,35.4576992,-123.55488
17.3059,2021-08-02T08:45:00Z,35.4573376,-123.5553152
NaN,2021-08-02T08:46:00Z,35.4569792,-123.5556352
NaN,2021-08-02T08:47:00Z,35.4566272,-123.5559552
NaN,2021-08-02T08:48:00Z,35.4562752,-123.5563264
NaN,2021-08-02T08:49:00Z,35.456,-123.5567488
17.3096,2021-08-02T08:50:00Z,35.4557504,-123.5574016
NaN,2021-08-02T08:51:00Z,35.45552,-123.5579904
NaN,2021-08-02T08:52:00Z,35.4553184,-123.5584512
NaN,2021-08-02T08:53:00Z,35.4551296,-123.5589248
NaN,2021-08-02T08:54:00Z,35.4549088,-123.5594624
17.319,2021-08-02T08:55:00Z,35.4547008,-123.5598848
NaN,2021-08-02T08:56:00Z,35.4545312,-123.5602816
NaN,2021-08-02T08:57:00Z,35.4543424,-123.5607168
NaN,2021-08-02T08:58:00Z,35.4541504,-123.561152
NaN,2021-08-02T08:59:00Z,35.4539168,-123.5617664
17.3186,2021-08-02T09:00:00Z,35.4536896,-123.56224
NaN,2021-08-02T09:01:00Z,35.4534336,-123.5627904
NaN,2021-08-02T09:02:00Z,35.4531488,-123.563264
NaN,2021-08-02T09:03:00Z,35.452896,-123.5637248
NaN,2021-08-02T09:04:00Z,35.4526272,-123.5641984
17.3256,2021-08-02T09:05:00Z,35.4523456,-123.5648128
NaN,2021-08-02T09:06:00Z,35.452112,-123.5653248
NaN,2021-08-02T09:07:00Z,35.4519104,-123.5656448
NaN,2021-08-02T09:08:00Z,35.451712,-123.5659136
NaN,2021-08-02T09:09:00Z,35.4514464,-123.5662976
17.3239,2021-08-02T09:10:00Z,35.4511872,-123.5668864
NaN,2021-08-02T09:11:00Z,35.4509504,-123.5673216
NaN,2021-08-02T09:12:00Z,35.4507776,-123.56768
NaN,2021-08-02T09:13:00Z,35.4505984,-123.5681152
NaN,2021-08-02T09:14:00Z,35.4503808,-123.5686528
17.3168,2021-08-02T09:15:00Z,35.450192,-123.5691648
NaN,2021-08-02T09:16:00Z,35.4499968,-123.5696
NaN,2021-08-02T09:17:00Z,35.4498272,-123.569984
NaN,2021-08-02T09:18:00Z,35.4496608,-123.5702144
NaN,2021-08-02T09:19:00Z,35.4494464,-123.5707008
17.3166,2021-08-02T09:20:00Z,35.449216,-123.571264
NaN,2021-08-02T09:21:00Z,35.4490112,-123.571776
NaN,2021-08-02T09:22:00Z,35.4487712,-123.5724416
NaN,2021-08-02T09:23:00Z,35.4485536,-123.5729664
NaN,2021-08-02T09:24:00Z,35.4483712,-123.5733376
17.315,2021-08-02T09:25:00Z,35.4481728,-123.5736832
NaN,2021-08-02T09:26:00Z,35.447984,-123.5740928
NaN,2021-08-02T09:27:00Z,35.4477952,-123.5744896
NaN,2021-08-02T09:28:00Z,35.4475808,-123.5751168
NaN,2021-08-02T09:29:00Z,35.4473568,-123.5756928
17.3299,2021-08-02T09:30:00Z,35.4471008,-123.5763328
NaN,2021-08-02T09:31:00Z,35.4468384,-123.5769856
NaN,2021-08-02T09:32:00Z,35.446608,-123.5775232
NaN,2021-08-02T09:33:00Z,35.4464288,-123.5780224
NaN,2021-08-02T09:34:00Z,35.4462432,-123.578496
17.3179,2021-08-02T09:35:00Z,35.446048,-123.5789824
NaN,2021-08-02T09:36:00Z,35.4458368,-123.5794944
NaN,2021-08-02T09:37:00Z,35.445616,-123.5799936
NaN,2021-08-02T09:38:00Z,35.4454112,-123.5805696
NaN,2021-08-02T09:39:00Z,35.4451872,-123.5811328
17.2851,2021-08-02T09:40:00Z,35.4449664,-123.581696
NaN,2021-08-02T09:41:00Z,35.4447424,-123.5823104
NaN,2021-08-02T09:42:00Z,35.444528,-123.5828608
NaN,2021-08-02T09:43:00Z,35.444304,-123.5833984
NaN,2021-08-02T09:44:00Z,35.444112,-123.5838208
17.2553,2021-08-02T09:45:00Z,35.4439616,-123.584128
NaN,2021-08-02T09:46:00Z,35.443792,-123.584448
NaN,2021-08-02T09:47:00Z,35.4436256,-123.5847936
NaN,2021-08-02T09:48:00Z,35.4434432,-123.585344
NaN,2021-08-02T09:49:00Z,35.4431616,-123.5860864
17.2423,2021-08-02T09:50:00Z,35.4429216,-123.5866752
NaN,2021-08-02T09:51:00Z,35.4427328,-123.5871104
NaN,2021-08-02T09:52:00Z,35.4425696,-123.5875328
NaN,2021-08-02T09:53:00Z,35.442384,-123.587968
NaN,2021-08-02T09:54:00Z,35.4422144,-123.5884032
17.2259,2021-08-02T09:55:00Z,35.442,-123.5889536
NaN,2021-08-02T09:56:00Z,35.4417984,-123.5894528
NaN,2021-08-02T09:57:00Z,35.441616,-123.589888
NaN,2021-08-02T09:58:00Z,35.441424,-123.5903616
NaN,2021-08-02T09:59:00Z,35.4411488,-123.590976
17.2055,2021-08-02T10:00:00Z,35.4408864,-123.5915776
NaN,2021-08-02T10:01:00Z,35.440624,-123.5921408
NaN,2021-08-02T10:02:00Z,35.4403648,-123.5926784
NaN,2021-08-02T10:03:00Z,35.4400704,-123.5934336
NaN,2021-08-02T10:04:00Z,35.439808,-123.5941504
17.2012,2021-08-02T10:05:00Z,35.4395936,-123.5947136
NaN,2021-08-02T10:06:00Z,35.4393536,-123.5953664
NaN,2021-08-02T10:07:00Z,35.4391296,-123.5958528
NaN,2021-08-02T10:08:00Z,35.438928,-123.5963264
NaN,2021-08-02T10:09:00Z,35.4387296,-123.5968512
17.2023,2021-08-02T10:10:00Z,35.4384896,-123.5973888
NaN,2021-08-02T10:11:00Z,35.4382688,-123.5979648
NaN,2021-08-02T10:12:00Z,35.4380512,-123.5985408
NaN,2021-08-02T10:13:00Z,35.4377824,-123.5992576
NaN,2021-08-02T10:14:00Z,35.4375328,-123.5999104
17.1961,2021-08-02T10:15:00Z,35.4373152,-123.6004864
NaN,2021-08-02T10:16:00Z,35.4371136,-123.60096
NaN,2021-08-02T10:17:00Z,35.43688,-123.6016
NaN,2021-08-02T10:18:00Z,35.4366496,-123.60224
NaN,2021-08-02T10:19:00Z,35.436416,-123.6028416
17.1838,2021-08-02T10:20:00Z,35.4361984,-123.6033792
NaN,2021-08-02T10:21:00Z,35.4359776,-123.603968
NaN,2021-08-02T10:22:00Z,35.435776,-123.6044032
NaN,2021-08-02T10:23:00Z,35.4355968,-123.6048384
NaN,2021-08-02T10:24:00Z,35.435392,-123.6053632
17.1864,2021-08-02T10:25:00Z,35.435168,-123.6059264
NaN,2021-08-02T10:26:00Z,35.4349568,-123.606272
NaN,2021-08-02T10:27:00Z,35.4347392,-123.6066688
NaN,2021-08-02T10:28:00Z,35.4345248,-123.6072704
NaN,2021-08-02T10:29:00Z,35.4342976,-123.6078464
17.2,2021-08-02T10:30:00Z,35.43408,-123.60832
NaN,2021-08-02T10:31:00Z,35.4338176,-123.6088064
NaN,2021-08-02T10:32:00Z,35.4335584,-123.6094336
NaN,2021-08-02T10:33:00Z,35.4333216,-123.6100352
NaN,2021-08-02T10:34:00Z,35.4330688,-123.6105472
17.2259,2021-08-02T10:35:00Z,35.4328192,-123.6111104
NaN,2021-08-02T10:36:00Z,35.4326016,-123.6117248
NaN,2021-08-02T10:37:00Z,35.4323616,-123.6123136
NaN,2021-08-02T10:38:00Z,35.4321216,-123.6129536
NaN,2021-08-02T10:39:00Z,35.431904,-123.61344
17.2386,2021-08-02T10:40:00Z,35.4317088,-123.6139264
NaN,2021-08-02T10:41:00Z,35.4315264,-123.6144128
NaN,2021-08-02T10:42:00Z,35.4312896,-123.6150144
NaN,2021-08-02T10:43:00Z,35.4310816,-123.6155392
NaN,2021-08-02T10:44:00Z,35.4308448,-123.6160896
17.2311,2021-08-02T10:45:00Z,35.4305952,-123.61664
NaN,2021-08-02T10:46:00Z,35.430368,-123.6170752
NaN,2021-08-02T10:47:00Z,35.4301632,-123.6174976
NaN,2021-08-02T10:48:00Z,35.4299392,-123.618048
NaN,2021-08-02T10:49:00Z,35.429664,-123.6187392
17.2297,2021-08-02T10:50:00Z,35.429424,-123.619328
NaN,2021-08-02T10:51:00Z,35.429168,-123.6199296
NaN,2021-08-02T10:52:00Z,35.4289152,-123.6205696
NaN,2021-08-02T10:53:00Z,35.4286912,-123.621184
NaN,2021-08-02T10:54:00Z,35.4284384,-123.6217856
17.2178,2021-08-02T10:55:00Z,35.4281984,-123.6224
NaN,2021-08-02T10:56:00Z,35.4279616,-123.6229248
NaN,2021-08-02T10:57:00Z,35.427792,-123.62336
NaN,2021-08-02T10:58:00Z,35.4275488,-123.6239488
NaN,2021-08-02T10:59:00Z,35.4273248,-123.6245376
17.1884,2021-08-02T11:00:00Z,35.4271104,-123.625024
NaN,2021-08-02T11:01:00Z,NaN,NaN
NaN,2021-08-02T11:02:00Z,NaN,NaN
NaN,2021-08-02T11:03:00Z,NaN,NaN
17.1884,2021-08-02T11:04:00Z,NaN,NaN
NaN,2021-08-02T11:05:00Z,NaN,NaN
NaN,2021-08-02T11:06:00Z,NaN,NaN
NaN,2021-08-02T11:07:00Z,NaN,NaN
NaN,2021-08-02T11:08:00Z,NaN,NaN
NaN,2021-08-02T11:09:00Z,NaN,NaN
NaN,2021-08-02T11:10:00Z,35.4249312,-123.6302208
NaN,2021-08-02T11:11:00Z,NaN,NaN
NaN,2021-08-02T11:12:00Z,NaN,NaN
NaN,2021-08-02T11:13:00Z,NaN,NaN
NaN,2021-08-02T11:14:00Z,NaN,NaN
NaN,2021-08-02T11:15:00Z,NaN,NaN
NaN,2021-08-02T11:16:00Z,NaN,NaN
NaN,2021-08-02T11:17:00Z,NaN,NaN
NaN,2021-08-02T11:18:00Z,NaN,NaN
NaN,2021-08-02T11:19:00Z,NaN,NaN
NaN,2021-08-02T11:20:00Z,NaN,NaN
NaN,2021-08-02T11:21:00Z,NaN,NaN
NaN,2021-08-02T11:22:00Z,NaN,NaN
NaN,2021-08-02T11:23:00Z,NaN,NaN
NaN,2021-08-02T11:24:00Z,NaN,NaN
NaN,2021-08-02T11:25:00Z,35.4218048,-123.63776
NaN,2021-08-02T11:26:00Z,NaN,NaN
NaN,2021-08-02T11:27:00Z,NaN,NaN
NaN,2021-08-02T11:28:00Z,NaN,NaN
NaN,2021-08-02T11:29:00Z,NaN,NaN
NaN,2021-08-02T11:30:00Z,NaN,NaN
NaN,2021-08-02T11:31:00Z,NaN,NaN
NaN,2021-08-02T11:32:00Z,NaN,NaN
NaN,2021-08-02T11:33:00Z,NaN,NaN
17.2506,2021-08-02T11:34:00Z,NaN,NaN
NaN,2021-08-02T11:35:00Z,NaN,NaN
NaN,2021-08-02T11:36:00Z,NaN,NaN
NaN,2021-08-02T11:37:00Z,NaN,NaN
NaN,2021-08-02T11:38:00Z,NaN,NaN
NaN,2021-08-02T11:39:00Z,NaN,NaN
NaN,2021-08-02T11:40:00Z,35.419232,-123.6440064
NaN,2021-08-02T11:41:00Z,NaN,NaN
NaN,2021-08-02T11:42:00Z,NaN,NaN
NaN,2021-08-02T11:43:00Z,NaN,NaN
NaN,2021-08-02T11:44:00Z,NaN,NaN
NaN,2021-08-02T11:45:00Z,NaN,NaN
NaN,2021-08-02T11:46:00Z,NaN,NaN
NaN,2021-08-02T11:47:00Z,NaN,NaN
NaN,2021-08-02T11:48:00Z,NaN,NaN
NaN,2021-08-02T11:49:00Z,NaN,NaN
NaN,2021-08-02T11:50:00Z,NaN,NaN
NaN,2021-08-02T11:51:00Z,NaN,NaN
NaN,2021-08-02T11:52:00Z,NaN,NaN
NaN,2021-08-02T11:53:00Z,NaN,NaN
NaN,2021-08-02T11:54:00Z,NaN,NaN
NaN,2021-08-02T11:55:00Z,35.4161632,-123.6516736
NaN,2021-08-02T11:56:00Z,NaN,NaN
NaN,2021-08-02T11:57:00Z,NaN,NaN
NaN,2021-08-02T11:58:00Z,NaN,NaN
NaN,2021-08-02T11:59:00Z,NaN,NaN
17.3097,2021-08-02T12:00:00Z,35.4150848,-123.654144
NaN,2021-08-02T12:01:00Z,35.4148512,-123.6546176
NaN,2021-08-02T12:02:00Z,35.4146464,-123.6551296
NaN,2021-08-02T12:03:00Z,35.4144704,-123.655552
NaN,2021-08-02T12:04:00Z,35.4142912,-123.6559744
17.309,2021-08-02T12:05:00Z,35.4141056,-123.6564352
NaN,2021-08-02T12:06:00Z,35.4139104,-123.6568832
NaN,2021-08-02T12:07:00Z,35.413744,-123.6572928
NaN,2021-08-02T12:08:00Z,35.4134784,-123.6578816
NaN,2021-08-02T12:09:00Z,35.4132352,-123.6584576
17.3003,2021-08-02T12:10:00Z,35.4130016,-123.6590336
NaN,2021-08-02T12:11:00Z,35.4127808,-123.6595712
NaN,2021-08-02T12:12:00Z,35.4125664,-123.6601088
NaN,2021-08-02T12:13:00Z,35.4123552,-123.6606464
NaN,2021-08-02T12:14:00Z,35.4120864,-123.6612992
17.2844,2021-08-02T12:15:00Z,35.4118752,-123.6617728
NaN,2021-08-02T12:16:00Z,35.4116704,-123.6622848
NaN,2021-08-02T12:17:00Z,35.411456,-123.6627712
NaN,2021-08-02T12:18:00Z,35.4112416,-123.6632704
NaN,2021-08-02T12:19:00Z,35.4111008,-123.663616
17.2642,2021-08-02T12:20:00Z,35.4109472,-123.6639488
NaN,2021-08-02T12:21:00Z,35.4108032,-123.6642944
NaN,2021-08-02T12:22:00Z,35.4105664,-123.6648448
NaN,2021-08-02T12:23:00Z,35.4103872,-123.6652672
NaN,2021-08-02T12:24:00Z,35.4101824,-123.6657664
17.2585,2021-08-02T12:25:00Z,35.4100576,-123.6660736
NaN,2021-08-02T12:26:00Z,35.4099232,-123.6663936
NaN,2021-08-02T12:27:00Z,35.4097344,-123.6668416
NaN,2021-08-02T12:28:00Z,35.4095168,-123.6673536
NaN,2021-08-02T12:29:00Z,35.4093632,-123.6676352
17.2513,2021-08-02T12:30:00Z,35.4092512,-123.6678912
NaN,2021-08-02T12:31:00Z,35.4091168,-123.6682112
NaN,2021-08-02T12:32:00Z,35.4089184,-123.6686592
NaN,2021-08-02T12:33:00Z,35.4087584,-123.6690688
NaN,2021-08-02T12:34:00Z,35.4086336,-123.6693376
17.2479,2021-08-02T12:35:00Z,35.4084672,-123.6696832
NaN,2021-08-02T12:36:00Z,35.4083072,-123.6700672
NaN,2021-08-02T12:37:00Z,35.4082016,-123.670272
NaN,2021-08-02T12:38:00Z,35.4080992,-123.6705152
NaN,2021-08-02T12:39:00Z,35.4079776,-123.6708352
17.245,2021-08-02T12:40:00Z,35.407808,-123.6712192
NaN,2021-08-02T12:41:00Z,35.4076064,-123.6716672
NaN,2021-08-02T12:42:00Z,35.4074048,-123.6721024
NaN,2021-08-02T12:43:00Z,35.4072352,-123.6725248
NaN,2021-08-02T12:44:00Z,35.4070624,-123.6729088
17.2377,2021-08-02T12:45:00Z,35.4069504,-123.6730752
NaN,2021-08-02T12:46:00Z,35.4068192,-123.6733696
NaN,2021-08-02T12:47:00Z,35.4066464,-123.673792
NaN,2021-08-02T12:48:00Z,35.406432,-123.6742784
NaN,2021-08-02T12:49:00Z,35.4062496,-123.6747264
17.2137,2021-08-02T12:50:00Z,35.4060384,-123.6752384
NaN,2021-08-02T12:51:00Z,35.4057952,-123.6758016
NaN,2021-08-02T12:52:00Z,35.4056224,-123.6762112
NaN,2021-08-02T12:53:00Z,35.4054336,-123.6766976
NaN,2021-08-02T12:54:00Z,35.405248,-123.677056
17.2054,2021-08-02T12:55:00Z,35.4051424,-123.6772608
NaN,2021-08-02T12:56:00Z,35.4050048,-123.6775424
NaN,2021-08-02T12:57:00Z,35.4048384,-123.6779392
NaN,2021-08-02T12:58:00Z,35.4047072,-123.6782336
NaN,2021-08-02T12:59:00Z,35.4045344,-123.6786432
17.1989,2021-08-02T13:00:00Z,35.4043168,-123.679168
NaN,2021-08-02T13:01:00Z,35.4041312,-123.6795392
NaN,2021-08-02T13:02:00Z,35.4040128,-123.6797312
NaN,2021-08-02T13:03:00Z,35.4039008,-123.6799872
NaN,2021-08-02T13:04:00Z,35.403696,-123.6804864
17.1911,2021-08-02T13:05:00Z,35.4034464,-123.6810368
NaN,2021-08-02T13:06:00Z,35.4032128,-123.6815488
NaN,2021-08-02T13:07:00Z,35.4029696,-123.6820736
NaN,2021-08-02T13:08:00Z,35.4027616,-123.6825728
NaN,2021-08-02T13:09:00Z,35.4026208,-123.6828544
17.1809,2021-08-02T13:10:00Z,35.4024896,-123.6830848
NaN,2021-08-02T13:11:00Z,35.4023712,-123.6833024
NaN,2021-08-02T13:12:00Z,35.4022528,-123.6835712
NaN,2021-08-02T13:13:00Z,35.4021472,-123.683712
NaN,2021-08-02T13:14:00Z,35.4020448,-123.683904
17.1744,2021-08-02T13:15:00Z,35.4019136,-123.6841856
NaN,2021-08-02T13:16:00Z,35.4017664,-123.68448
NaN,2021-08-02T13:17:00Z,35.4016096,-123.684864
NaN,2021-08-02T13:18:00Z,35.4014208,-123.6852736
NaN,2021-08-02T13:19:00Z,35.4012,-123.68576
17.1563,2021-08-02T13:20:00Z,35.401008,-123.6861568
NaN,2021-08-02T13:21:00Z,35.4008192,-123.6865408
NaN,2021-08-02T13:22:00Z,35.4007104,-123.6867456
NaN,2021-08-02T13:23:00Z,35.4005856,-123.6870016
NaN,2021-08-02T13:24:00Z,35.4004448,-123.6872704
17.1427,2021-08-02T13:25:00Z,35.4003232,-123.6875008
NaN,2021-08-02T13:26:00Z,35.4002112,-123.6876544
NaN,2021-08-02T13:27:00Z,35.4000416,-123.6881024
NaN,2021-08-02T13:28:00Z,35.3998176,-123.6885632
NaN,2021-08-02T13:29:00Z,35.3996384,-123.6889472
17.1414,2021-08-02T13:30:00Z,35.3994432,-123.6893696
NaN,2021-08-02T13:31:00Z,35.3992704,-123.6897664
NaN,2021-08-02T13:32:00Z,35.3991232,-123.6900352
NaN,2021-08-02T13:33:00Z,35.3990208,-123.6902912
NaN,2021-08-02T13:34:00Z,35.3989056,-123.6905472
17.1365,2021-08-02T13:35:00Z,35.3987424,-123.6908544
NaN,2021-08-02T13:36:00Z,35.3985728,-123.6911488
NaN,2021-08-02T13:37:00Z,35.3984416,-123.6914176
NaN,2021-08-02T13:38:00Z,35.3983392,-123.6915456
NaN,2021-08-02T13:39:00Z,35.3982336,-123.6917632
17.1342,2021-08-02T13:40:00Z,35.3980992,-123.692032
NaN,2021-08-02T13:41:00Z,35.3979168,-123.6924416
NaN,2021-08-02T13:42:00Z,35.3976608,-123.6930176
NaN,2021-08-02T13:43:00Z,35.3974432,-123.6935424
NaN,2021-08-02T13:44:00Z,35.3972256,-123.6939648
17.126,2021-08-02T13:45:00Z,35.3970144,-123.6944128
NaN,2021-08-02T13:46:00Z,35.3968224,-123.6948224
NaN,2021-08-02T13:47:00Z,35.396608,-123.6953088
NaN,2021-08-02T13:48:00Z,35.3963776,-123.6958336
NaN,2021-08-02T13:49:00Z,35.3961728,-123.6962688
17.1322,2021-08-02T13:50:00Z,35.3959904,-123.69664
NaN,2021-08-02T13:51:00Z,35.3958176,-123.6969728
NaN,2021-08-02T13:52:00Z,35.3956288,-123.6974208
NaN,2021-08-02T13:53:00Z,35.3954528,-123.6978048
NaN,2021-08-02T13:54:00Z,35.3952896,-123.6980992
17.1399,2021-08-02T13:55:00Z,35.395104,-123.698432
NaN,2021-08-02T13:56:00Z,35.3948384,-123.6990208
NaN,2021-08-02T13:57:00Z,35.3945984,-123.6995584
NaN,2021-08-02T13:58:00Z,35.3944288,-123.6998912
NaN,2021-08-02T13:59:00Z,35.3942752,-123.7001984
17.1344,2021-08-02T14:00:00Z,35.3941344,-123.7004672
NaN,2021-08-02T14:01:00Z,35.3940096,-123.7007104
NaN,2021-08-02T14:02:00Z,35.3938592,-123.7010688
NaN,2021-08-02T14:03:00Z,35.3936224,-123.7015552
NaN,2021-08-02T14:04:00Z,35.3934496,-123.7019392
17.1423,2021-08-02T14:05:00Z,35.3932768,-123.702336
NaN,2021-08-02T14:06:00Z,35.3930944,-123.7027072
NaN,2021-08-02T14:07:00Z,35.3928608,-123.7032192
NaN,2021-08-02T14:08:00Z,35.3926176,-123.7037696
NaN,2021-08-02T14:09:00Z,35.3924032,-123.7042048
17.1451,2021-08-02T14:10:00Z,35.3922272,-123.7045504
NaN,2021-08-02T14:11:00Z,35.392096,-123.7047808
NaN,2021-08-02T14:12:00Z,35.391936,-123.7051392
NaN,2021-08-02T14:13:00Z,35.3916736,-123.7056896
NaN,2021-08-02T14:14:00Z,35.391472,-123.7060992
17.1441,2021-08-02T14:15:00Z,35.3912768,-123.7065344
NaN,2021-08-02T14:16:00Z,35.3910944,-123.7069184
NaN,2021-08-02T14:17:00Z,35.3909504,-123.7072512
NaN,2021-08-02T14:18:00Z,35.390768,-123.707648
NaN,2021-08-02T14:19:00Z,35.3905152,-123.7081728
17.1548,2021-08-02T14:20:00Z,35.3903104,-123.7086336
NaN,2021-08-02T14:21:00Z,35.3900576,-123.709184
NaN,2021-08-02T14:22:00Z,35.3897728,-123.7097728
NaN,2021-08-02T14:23:00Z,35.3895264,-123.7103104
NaN,2021-08-02T14:24:00Z,35.3892864,-123.710848
17.152,2021-08-02T14:25:00Z,35.3890112,-123.7113984
NaN,2021-08-02T14:26:00Z,35.3887904,-123.7118592
NaN,2021-08-02T14:27:00Z,35.3886176,-123.7122432
NaN,2021-08-02T14:28:00Z,35.3884256,-123.7126784
NaN,2021-08-02T14:29:00Z,35.388208,-123.7131648
17.148,2021-08-02T14:30:00Z,35.3879712,-123.7136384
NaN,2021-08-02T14:31:00Z,35.3877408,-123.7141504
NaN,2021-08-02T14:32:00Z,35.3875392,-123.71456
NaN,2021-08-02T14:33:00Z,35.3872992,-123.715072
NaN,2021-08-02T14:34:00Z,35.3870432,-123.7155584
17.1461,2021-08-02T14:35:00Z,35.3868416,-123.7159808
NaN,2021-08-02T14:36:00Z,35.3866752,-123.716352
NaN,2021-08-02T14:37:00Z,35.3864544,-123.7168256
NaN,2021-08-02T14:38:00Z,35.3862624,-123.7172096
NaN,2021-08-02T14:39:00Z,35.3860608,-123.7176576
17.1383,2021-08-02T14:40:00Z,35.3858048,-123.7181312
NaN,2021-08-02T14:41:00Z,35.3856128,-123.7185408
NaN,2021-08-02T14:42:00Z,35.3853984,-123.7190144
NaN,2021-08-02T14:43:00Z,35.3851296,-123.719552
NaN,2021-08-02T14:44:00Z,35.384864,-123.7201024
17.1266,2021-08-02T14:45:00Z,35.3846048,-123.7206016
NaN,2021-08-02T14:46:00Z,35.3843712,-123.7211008
NaN,2021-08-02T14:47:00Z,35.3840736,-123.7217024
NaN,2021-08-02T14:48:00Z,35.3838016,-123.7222144
NaN,2021-08-02T14:49:00Z,35.3835296,-123.722816
17.1234,2021-08-02T14:50:00Z,35.383264,-123.7233408
NaN,2021-08-02T14:51:00Z,35.383008,-123.7238784
NaN,2021-08-02T14:52:00Z,35.3827232,-123.7244544
NaN,2021-08-02T14:53:00Z,35.3824672,-123.7249792
NaN,2021-08-02T14:54:00Z,35.3822688,-123.7253888
17.1119,2021-08-02T14:55:00Z,35.3820576,-123.7258496
NaN,2021-08-02T14:56:00Z,35.3818048,-123.7262976
NaN,2021-08-02T14:57:00Z,35.3815328,-123.7267584
NaN,2021-08-02T14:58:00Z,35.38112,-123.7274752
NaN,2021-08-02T14:59:00Z,35.380656,-123.7281408
17.1089,2021-08-02T15:00:00Z,35.380128,-123.7288704
NaN,2021-08-02T15:01:00Z,35.3796128,-123.7296
NaN,2021-08-02T15:02:00Z,35.379056,-123.7303296
NaN,2021-08-02T15:03:00Z,35.3785056,-123.7311104
NaN,2021-08-02T15:04:00Z,35.3780416,-123.7317888
17.1107,2021-08-02T15:05:00Z,35.377536,-123.73248
NaN,2021-08-02T15:06:00Z,35.377056,-123.7331968
NaN,2021-08-02T15:07:00Z,35.376576,-123.7338752
NaN,2021-08-02T15:08:00Z,35.3761344,-123.7344896
NaN,2021-08-02T15:09:00Z,35.3757376,-123.7350912
17.1096,2021-08-02T15:10:00Z,35.3752608,-123.7357696
NaN,2021-08-02T15:11:00Z,35.374768,-123.7364992
NaN,2021-08-02T15:12:00Z,35.3742656,-123.7371648
NaN,2021-08-02T15:13:00Z,35.3737728,-123.7378432
NaN,2021-08-02T15:14:00Z,35.3733504,-123.7384704
17.1141,2021-08-02T15:15:00Z,35.3728224,-123.7392128
NaN,2021-08-02T15:16:00Z,35.3723488,-123.739904
NaN,2021-08-02T15:17:00Z,35.3719008,-123.740544
NaN,2021-08-02T15:18:00Z,35.3714208,-123.741184
NaN,2021-08-02T15:19:00Z,35.3709984,-123.741824
17.1227,2021-08-02T15:20:00Z,35.370576,-123.7424128
NaN,2021-08-02T15:21:00Z,35.3701024,-123.743104
NaN,2021-08-02T15:22:00Z,35.3696736,-123.7436672
NaN,2021-08-02T15:23:00Z,35.3692896,-123.744256
NaN,2021-08-02T15:24:00Z,35.3689216,-123.7448064
17.1263,2021-08-02T15:25:00Z,35.3684416,-123.745472
NaN,2021-08-02T15:26:00Z,35.3679424,-123.7461632
NaN,2021-08-02T15:27:00Z,35.367488,-123.7467904
NaN,2021-08-02T15:28:00Z,35.3670912,-123.747392
NaN,2021-08-02T15:29:00Z,35.366688,-123.7479424
17.1274,2021-08-02T15:30:00Z,35.3662976,-123.7484928
NaN,2021-08-02T15:31:00Z,35.365936,-123.7490304
NaN,2021-08-02T15:32:00Z,35.365456,-123.7497088
NaN,2021-08-02T15:33:00Z,35.36496,-123.7504
NaN,2021-08-02T15:34:00Z,35.3645696,-123.7509504
17.1289,2021-08-02T15:35:00Z,35.3640928,-123.751616
NaN,2021-08-02T15:36:00Z,35.3636544,-123.752256
NaN,2021-08-02T15:37:00Z,35.3632128,-123.7528832
NaN,2021-08-02T15:38:00Z,35.362768,-123.7535232
NaN,2021-08-02T15:39:00Z,35.3623424,-123.7541504
17.1315,2021-08-02T15:40:00Z,35.3618592,-123.754816
NaN,2021-08-02T15:41:00Z,35.3613984,-123.755456
NaN,2021-08-02T15:42:00Z,35.3609472,-123.756096
NaN,2021-08-02T15:43:00Z,35.3604992,-123.7567232
NaN,2021-08-02T15:44:00Z,35.360096,-123.7573504
