TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2022-09-21T17:24:00Z,2.622986,-130.6337152
23.833,2022-09-21T17:25:00Z,2.6229214,-130.6338304
NaN,2022-09-21T17:26:00Z,2.6228836,-130.6339584
NaN,2022-09-21T17:27:00Z,2.6228572,-130.6340608
NaN,2022-09-21T17:28:00Z,2.6228016,-130.6342144
NaN,2022-09-21T17:29:00Z,2.622765,-130.6343424
23.8356,2022-09-21T17:30:00Z,2.6227722,-130.6344832
NaN,2022-09-21T17:31:00Z,2.6227862,-130.6346496
NaN,2022-09-21T17:32:00Z,2.6228138,-130.6347904
NaN,2022-09-21T17:33:00Z,2.6228444,-130.6349312
NaN,2022-09-21T17:34:00Z,2.6228412,-130.6350976
23.8417,2022-09-21T17:35:00Z,2.622801,-130.635264
NaN,2022-09-21T17:36:00Z,2.6227556,-130.6354176
NaN,2022-09-21T17:37:00Z,2.622769,-130.635584
23.8417,2022-09-21T17:38:00Z,2.6227708,-130.6358016
NaN,2022-09-21T17:39:00Z,2.6227696,-130.6358784
23.8425,2022-09-21T17:40:00Z,2.6228192,-130.6360064
NaN,2022-09-21T17:41:00Z,2.6228784,-130.6361344
NaN,2022-09-21T17:42:00Z,2.6229268,-130.6362752
NaN,2022-09-21T17:43:00Z,2.6229756,-130.636416
NaN,2022-09-21T17:44:00Z,2.623016,-130.6365568
23.8509,2022-09-21T17:45:00Z,2.6230562,-130.6367104
NaN,2022-09-21T17:46:00Z,2.6230752,-130.6369024
NaN,2022-09-21T17:47:00Z,2.6230928,-130.6370688
NaN,2022-09-21T17:48:00Z,2.6231468,-130.6372352
NaN,2022-09-21T17:49:00Z,2.6231748,-130.6374144
23.8518,2022-09-21T17:50:00Z,2.623199,-130.6376064
NaN,2022-09-21T17:51:00Z,2.6232016,-130.63776
NaN,2022-09-21T17:52:00Z,2.6232338,-130.637952
NaN,2022-09-21T17:53:00Z,2.6232888,-130.6381312
NaN,2022-09-21T17:54:00Z,2.6233626,-130.6382976
23.8623,2022-09-21T17:55:00Z,2.6234466,-130.6384768
NaN,2022-09-21T17:56:00Z,2.623495,-130.638656
NaN,2022-09-21T17:57:00Z,2.6235364,-130.6388224
NaN,2022-09-21T17:58:00Z,2.6235922,-130.638976
NaN,2022-09-21T17:59:00Z,2.6236472,-130.6391168
23.8607,2022-09-21T18:00:00Z,2.6237154,-130.6392832
NaN,2022-09-21T18:01:00Z,2.6237396,-130.6394752
NaN,2022-09-21T18:02:00Z,2.6237628,-130.6396544
NaN,2022-09-21T18:03:00Z,2.6237838,-130.639808
NaN,2022-09-21T18:04:00Z,2.623812,-130.6399744
23.8586,2022-09-21T18:05:00Z,2.6238902,-130.6401408
NaN,2022-09-21T18:06:00Z,2.6238928,-130.6403328
NaN,2022-09-21T18:07:00Z,2.6239018,-130.6404992
23.8586,2022-09-21T18:08:00Z,2.6240188,-130.6407808
NaN,2022-09-21T18:09:00Z,2.624012,-130.6408832
23.856,2022-09-21T18:10:00Z,2.6240562,-130.6410752
NaN,2022-09-21T18:11:00Z,2.624106,-130.6412672
NaN,2022-09-21T18:12:00Z,2.6241352,-130.6414976
NaN,2022-09-21T18:13:00Z,2.6241918,-130.6416768
NaN,2022-09-21T18:14:00Z,2.624364,-130.641792
23.8669,2022-09-21T18:15:00Z,2.6244816,-130.6419712
NaN,2022-09-21T18:16:00Z,2.6246098,-130.6421376
NaN,2022-09-21T18:17:00Z,2.6246944,-130.642304
NaN,2022-09-21T18:18:00Z,2.6247978,-130.6424832
NaN,2022-09-21T18:19:00Z,2.624875,-130.6426496
23.8764,2022-09-21T18:20:00Z,2.624973,-130.642816
NaN,2022-09-21T18:21:00Z,2.6251144,-130.6429824
NaN,2022-09-21T18:22:00Z,2.6252518,-130.6431744
NaN,2022-09-21T18:23:00Z,2.6253952,-130.6433408
NaN,2022-09-21T18:24:00Z,2.6255118,-130.6435072
23.8881,2022-09-21T18:25:00Z,2.625609,-130.6436992
NaN,2022-09-21T18:26:00Z,2.625673,-130.6438784
NaN,2022-09-21T18:27:00Z,2.6257872,-130.6440704
NaN,2022-09-21T18:28:00Z,2.6258294,-130.6442368
NaN,2022-09-21T18:29:00Z,2.6258928,-130.644416
23.8934,2022-09-21T18:30:00Z,2.6259462,-130.6445952
NaN,2022-09-21T18:31:00Z,2.6260344,-130.6447232
NaN,2022-09-21T18:32:00Z,2.6261002,-130.6449024
NaN,2022-09-21T18:33:00Z,2.6261288,-130.6450688
NaN,2022-09-21T18:34:00Z,2.6261566,-130.6452352
23.889,2022-09-21T18:35:00Z,2.6262176,-130.64544
NaN,2022-09-21T18:36:00Z,2.6262474,-130.645632
NaN,2022-09-21T18:37:00Z,2.626293,-130.6457856
23.889,2022-09-21T18:38:00Z,2.6263624,-130.6460928
NaN,2022-09-21T18:39:00Z,2.6263894,-130.6461824
23.9048,2022-09-21T18:40:00Z,2.6264706,-130.6463488
NaN,2022-09-21T18:41:00Z,2.626474,-130.6465152
NaN,2022-09-21T18:42:00Z,2.6265232,-130.6467584
NaN,2022-09-21T18:43:00Z,2.6265216,-130.6469504
NaN,2022-09-21T18:44:00Z,2.6265898,-130.6471424
23.9117,2022-09-21T18:45:00Z,2.6266176,-130.6473088
NaN,2022-09-21T18:46:00Z,2.6266824,-130.647488
NaN,2022-09-21T18:47:00Z,2.6267656,-130.64768
NaN,2022-09-21T18:48:00Z,2.6268304,-130.6478976
NaN,2022-09-21T18:49:00Z,2.6268714,-130.6481024
23.9206,2022-09-21T18:50:00Z,2.626918,-130.6483072
NaN,2022-09-21T18:51:00Z,2.627009,-130.6484864
NaN,2022-09-21T18:52:00Z,2.6271402,-130.6486528
NaN,2022-09-21T18:53:00Z,2.627283,-130.648832
NaN,2022-09-21T18:54:00Z,2.6274086,-130.649024
23.9173,2022-09-21T18:55:00Z,2.6274642,-130.6491904
NaN,2022-09-21T18:56:00Z,2.6275254,-130.6493696
NaN,2022-09-21T18:57:00Z,2.627581,-130.6495744
NaN,2022-09-21T18:58:00Z,2.6276048,-130.649792
NaN,2022-09-21T18:59:00Z,2.6276722,-130.6500224
23.9343,2022-09-21T19:00:00Z,2.6277216,-130.65024
NaN,2022-09-21T19:01:00Z,2.6277474,-130.6504576
NaN,2022-09-21T19:02:00Z,2.6277868,-130.6506624
NaN,2022-09-21T19:03:00Z,2.6278192,-130.6508416
NaN,2022-09-21T19:04:00Z,2.6278988,-130.651008
23.9337,2022-09-21T19:05:00Z,2.627933,-130.6511744
NaN,2022-09-21T19:06:00Z,2.6280006,-130.6513024
NaN,2022-09-21T19:07:00Z,2.6280744,-130.6514688
23.9337,2022-09-21T19:08:00Z,2.6281558,-130.6517504
NaN,2022-09-21T19:09:00Z,2.628153,-130.6518656
23.9321,2022-09-21T19:10:00Z,2.6281454,-130.6520704
NaN,2022-09-21T19:11:00Z,2.6281488,-130.6523008
NaN,2022-09-21T19:12:00Z,2.6281684,-130.6524928
NaN,2022-09-21T19:13:00Z,2.6282076,-130.6526848
NaN,2022-09-21T19:14:00Z,2.6282492,-130.6528768
23.9495,2022-09-21T19:15:00Z,2.628315,-130.6530944
NaN,2022-09-21T19:16:00Z,2.6283728,-130.6532992
NaN,2022-09-21T19:17:00Z,2.628419,-130.6535168
NaN,2022-09-21T19:18:00Z,2.6285134,-130.653696
NaN,2022-09-21T19:19:00Z,2.628568,-130.6538752
23.9564,2022-09-21T19:20:00Z,2.628657,-130.6540672
NaN,2022-09-21T19:21:00Z,2.6287352,-130.6542464
NaN,2022-09-21T19:22:00Z,2.628832,-130.6544128
NaN,2022-09-21T19:23:00Z,2.6288674,-130.6546304
NaN,2022-09-21T19:24:00Z,2.6289114,-130.6548352
23.9763,2022-09-21T19:25:00Z,2.6289764,-130.65504
NaN,2022-09-21T19:26:00Z,2.6290352,-130.655232
NaN,2022-09-21T19:27:00Z,2.6291012,-130.6553984
NaN,2022-09-21T19:28:00Z,2.6291902,-130.6555648
NaN,2022-09-21T19:29:00Z,2.6293312,-130.655744
23.9251,2022-09-21T19:30:00Z,2.6294488,-130.6559232
NaN,2022-09-21T19:31:00Z,2.6295698,-130.6561152
NaN,2022-09-21T19:32:00Z,2.6296158,-130.65632
NaN,2022-09-21T19:33:00Z,2.6296694,-130.6565376
NaN,2022-09-21T19:34:00Z,2.6296874,-130.6567296
23.9373,2022-09-21T19:35:00Z,2.6297318,-130.6569216
NaN,2022-09-21T19:36:00Z,2.629764,-130.6571008
NaN,2022-09-21T19:37:00Z,2.6297922,-130.65728
23.9373,2022-09-21T19:38:00Z,2.629849,-130.6575104
NaN,2022-09-21T19:39:00Z,2.6298666,-130.6576128
23.978,2022-09-21T19:40:00Z,2.6298766,-130.6577792
NaN,2022-09-21T19:41:00Z,2.6298994,-130.6579712
NaN,2022-09-21T19:42:00Z,2.6299136,-130.658176
NaN,2022-09-21T19:43:00Z,2.6299512,-130.6583808
NaN,2022-09-21T19:44:00Z,2.6299736,-130.65856
23.9852,2022-09-21T19:45:00Z,2.6300816,-130.658752
NaN,2022-09-21T19:46:00Z,2.6301186,-130.6589312
NaN,2022-09-21T19:47:00Z,2.6301334,-130.6591232
NaN,2022-09-21T19:48:00Z,2.6301798,-130.6593024
NaN,2022-09-21T19:49:00Z,2.6302532,-130.6594944
23.9882,2022-09-21T19:50:00Z,2.6303074,-130.6596992
NaN,2022-09-21T19:51:00Z,2.6303594,-130.6598656
NaN,2022-09-21T19:52:00Z,2.6304114,-130.6600576
NaN,2022-09-21T19:53:00Z,2.6304912,-130.6602368
NaN,2022-09-21T19:54:00Z,2.6305978,-130.6604032
23.9932,2022-09-21T19:55:00Z,2.630701,-130.6605824
NaN,2022-09-21T19:56:00Z,2.6307952,-130.6607616
NaN,2022-09-21T19:57:00Z,2.6308468,-130.660928
NaN,2022-09-21T19:58:00Z,2.6310142,-130.6611328
NaN,2022-09-21T19:59:00Z,2.6310676,-130.661312
23.9797,2022-09-21T20:00:00Z,2.631099,-130.6615296
NaN,2022-09-21T20:01:00Z,2.6311942,-130.6617088
NaN,2022-09-21T20:02:00Z,2.6313302,-130.6619008
NaN,2022-09-21T20:03:00Z,2.631425,-130.6620928
NaN,2022-09-21T20:04:00Z,2.631468,-130.6622848
24.0131,2022-09-21T20:05:00Z,2.6315174,-130.6624768
NaN,2022-09-21T20:06:00Z,2.6316184,-130.6626816
NaN,2022-09-21T20:07:00Z,2.6317086,-130.6628736
24.0131,2022-09-21T20:08:00Z,2.6317068,-130.6632192
NaN,2022-09-21T20:09:00Z,2.6317486,-130.6633344
24.0019,2022-09-21T20:10:00Z,2.6317816,-130.6635648
NaN,2022-09-21T20:11:00Z,2.631799,-130.6637824
NaN,2022-09-21T20:12:00Z,2.6317684,-130.6640384
NaN,2022-09-21T20:13:00Z,2.63182,-130.664256
NaN,2022-09-21T20:14:00Z,2.6319454,-130.6644608
24.0142,2022-09-21T20:15:00Z,2.6320376,-130.6646656
NaN,2022-09-21T20:16:00Z,2.6320924,-130.6648832
NaN,2022-09-21T20:17:00Z,2.6321252,-130.6650624
NaN,2022-09-21T20:18:00Z,2.6322232,-130.66528
NaN,2022-09-21T20:19:00Z,2.6322902,-130.665472
24.0291,2022-09-21T20:20:00Z,2.6323616,-130.6656896
NaN,2022-09-21T20:21:00Z,2.6324246,-130.6658816
NaN,2022-09-21T20:22:00Z,2.6324942,-130.6660864
NaN,2022-09-21T20:23:00Z,2.6325172,-130.6662912
NaN,2022-09-21T20:24:00Z,2.632654,-130.6664704
24.023,2022-09-21T20:25:00Z,2.6327236,-130.6666752
NaN,2022-09-21T20:26:00Z,2.6327772,-130.6668416
NaN,2022-09-21T20:27:00Z,2.6328474,-130.6670336
NaN,2022-09-21T20:28:00Z,2.6328702,-130.6672384
NaN,2022-09-21T20:29:00Z,2.632994,-130.6674048
23.9971,2022-09-21T20:30:00Z,2.6330738,-130.667584
NaN,2022-09-21T20:31:00Z,2.6331658,-130.6677632
NaN,2022-09-21T20:32:00Z,2.6332356,-130.6679424
NaN,2022-09-21T20:33:00Z,2.6333334,-130.6681088
NaN,2022-09-21T20:34:00Z,2.633402,-130.668288
24.0222,2022-09-21T20:35:00Z,2.6335424,-130.66848
NaN,2022-09-21T20:36:00Z,2.6336144,-130.6687104
NaN,2022-09-21T20:37:00Z,2.6336886,-130.668928
24.0222,2022-09-21T20:38:00Z,2.6338178,-130.6692096
NaN,2022-09-21T20:39:00Z,2.6338698,-130.669312
24.0269,2022-09-21T20:40:00Z,2.633977,-130.6694912
NaN,2022-09-21T20:41:00Z,2.634125,-130.6696832
NaN,2022-09-21T20:42:00Z,2.6342146,-130.669888
NaN,2022-09-21T20:43:00Z,2.6342994,-130.67008
NaN,2022-09-21T20:44:00Z,2.6343812,-130.6702592
24.0363,2022-09-21T20:45:00Z,2.634424,-130.6704512
NaN,2022-09-21T20:46:00Z,2.6345052,-130.670592
NaN,2022-09-21T20:47:00Z,2.634654,-130.6707712
NaN,2022-09-21T20:48:00Z,2.6347758,-130.6709632
NaN,2022-09-21T20:49:00Z,2.6348366,-130.6711552
24.0415,2022-09-21T20:50:00Z,2.6349524,-130.6713216
NaN,2022-09-21T20:51:00Z,2.6350636,-130.6715008
NaN,2022-09-21T20:52:00Z,2.6352094,-130.67168
NaN,2022-09-21T20:53:00Z,2.635295,-130.671872
NaN,2022-09-21T20:54:00Z,2.635381,-130.6720384
24.0419,2022-09-21T20:55:00Z,2.6354758,-130.6722048
NaN,2022-09-21T20:56:00Z,2.6355674,-130.672384
NaN,2022-09-21T20:57:00Z,2.6356588,-130.6725888
NaN,2022-09-21T20:58:00Z,2.6357688,-130.6727808
NaN,2022-09-21T20:59:00Z,2.6358542,-130.6730112
24.0673,2022-09-21T21:00:00Z,2.6359382,-130.673216
NaN,2022-09-21T21:01:00Z,2.636029,-130.673408
NaN,2022-09-21T21:02:00Z,2.6361352,-130.6736
NaN,2022-09-21T21:03:00Z,2.6362466,-130.6737792
NaN,2022-09-21T21:04:00Z,2.6364632,-130.6739584
24.0847,2022-09-21T21:05:00Z,2.6365672,-130.6741632
NaN,2022-09-21T21:06:00Z,2.636697,-130.674368
NaN,2022-09-21T21:07:00Z,2.6367848,-130.6746112
24.0847,2022-09-21T21:08:00Z,2.6369178,-130.6749056
NaN,2022-09-21T21:09:00Z,2.636965,-130.675008
24.0747,2022-09-21T21:10:00Z,2.6370106,-130.6752384
NaN,2022-09-21T21:11:00Z,2.6370906,-130.6754176
NaN,2022-09-21T21:12:00Z,2.637194,-130.6755968
NaN,2022-09-21T21:13:00Z,2.6373102,-130.6758144
NaN,2022-09-21T21:14:00Z,2.637385,-130.6760192
24.0571,2022-09-21T21:15:00Z,2.637445,-130.6761856
NaN,2022-09-21T21:16:00Z,2.6374998,-130.676352
NaN,2022-09-21T21:17:00Z,2.6375416,-130.6765184
NaN,2022-09-21T21:18:00Z,2.63772,-130.6766464
NaN,2022-09-21T21:19:00Z,2.6378504,-130.6768
24.0873,2022-09-21T21:20:00Z,2.6379814,-130.6769664
NaN,2022-09-21T21:21:00Z,2.6381152,-130.6771328
NaN,2022-09-21T21:22:00Z,2.6382234,-130.6772864
NaN,2022-09-21T21:23:00Z,2.6383082,-130.6774272
NaN,2022-09-21T21:24:00Z,2.6384324,-130.6775936
24.063,2022-09-21T21:25:00Z,2.6385908,-130.6777472
NaN,2022-09-21T21:26:00Z,2.638707,-130.6779008
NaN,2022-09-21T21:27:00Z,2.6387968,-130.6781056
NaN,2022-09-21T21:28:00Z,2.6389228,-130.6782848
NaN,2022-09-21T21:29:00Z,2.6390058,-130.6784768
24.0679,2022-09-21T21:30:00Z,2.639054,-130.6786688
NaN,2022-09-21T21:31:00Z,2.6391382,-130.6788864
NaN,2022-09-21T21:32:00Z,2.639237,-130.6790528
NaN,2022-09-21T21:33:00Z,2.6392688,-130.6792192
NaN,2022-09-21T21:34:00Z,2.6394052,-130.6793984
24.1121,2022-09-21T21:35:00Z,2.6396046,-130.679552
NaN,2022-09-21T21:36:00Z,2.6397494,-130.6797056
NaN,2022-09-21T21:37:00Z,2.639919,-130.6798592
24.1121,2022-09-21T21:38:00Z,2.6401048,-130.6801152
NaN,2022-09-21T21:39:00Z,2.6401868,-130.680192
24.0864,2022-09-21T21:40:00Z,2.6403708,-130.6803712
NaN,2022-09-21T21:41:00Z,2.6404932,-130.6805376
NaN,2022-09-21T21:42:00Z,2.6406116,-130.6807296
NaN,2022-09-21T21:43:00Z,2.6407614,-130.6809216
NaN,2022-09-21T21:44:00Z,2.6408656,-130.6811264
24.1054,2022-09-21T21:45:00Z,2.6410072,-130.6813056
NaN,2022-09-21T21:46:00Z,2.6412006,-130.6814592
NaN,2022-09-21T21:47:00Z,2.6414776,-130.6816256
NaN,2022-09-21T21:48:00Z,2.6416352,-130.6818176
NaN,2022-09-21T21:49:00Z,2.6417966,-130.6820224
24.1114,2022-09-21T21:50:00Z,2.641907,-130.68224
NaN,2022-09-21T21:51:00Z,2.6420346,-130.6824064
NaN,2022-09-21T21:52:00Z,2.6422006,-130.6825728
NaN,2022-09-21T21:53:00Z,2.6423664,-130.6827392
NaN,2022-09-21T21:54:00Z,2.6424494,-130.682944
24.1152,2022-09-21T21:55:00Z,2.6425966,-130.6830976
NaN,2022-09-21T21:56:00Z,2.6427478,-130.6832768
NaN,2022-09-21T21:57:00Z,2.642904,-130.6834432
NaN,2022-09-21T21:58:00Z,2.6430772,-130.6836224
NaN,2022-09-21T21:59:00Z,2.6431786,-130.6838016
24.1021,2022-09-21T22:00:00Z,2.6433254,-130.6839808
NaN,2022-09-21T22:01:00Z,2.6434992,-130.6841856
NaN,2022-09-21T22:02:00Z,2.6436538,-130.6843392
NaN,2022-09-21T22:03:00Z,2.6437646,-130.6844928
NaN,2022-09-21T22:04:00Z,2.6438866,-130.684672
24.1292,2022-09-21T22:05:00Z,2.644006,-130.6848128
NaN,2022-09-21T22:06:00Z,2.6441436,-130.6849408
NaN,2022-09-21T22:07:00Z,2.6443032,-130.6850944
24.1292,2022-09-21T22:08:00Z,2.6445328,-130.6853632
NaN,2022-09-21T22:09:00Z,2.644612,-130.6854656
24.1329,2022-09-21T22:10:00Z,2.6447556,-130.6856448
NaN,2022-09-21T22:11:00Z,2.6448826,-130.6858496
NaN,2022-09-21T22:12:00Z,2.6450098,-130.686016
NaN,2022-09-21T22:13:00Z,2.6451932,-130.6861952
NaN,2022-09-21T22:14:00Z,2.6453432,-130.6863616
24.1576,2022-09-21T22:15:00Z,2.6455016,-130.6865408
NaN,2022-09-21T22:16:00Z,2.6456822,-130.6866944
NaN,2022-09-21T22:17:00Z,2.6458432,-130.6868608
NaN,2022-09-21T22:18:00Z,2.6460028,-130.68704
NaN,2022-09-21T22:19:00Z,2.6461462,-130.6871936
24.1577,2022-09-21T22:20:00Z,2.6463314,-130.6873728
NaN,2022-09-21T22:21:00Z,2.646499,-130.687552
NaN,2022-09-21T22:22:00Z,2.646649,-130.6877568
NaN,2022-09-21T22:23:00Z,2.6467854,-130.6879232
NaN,2022-09-21T22:24:00Z,2.6468948,-130.688128
24.1524,2022-09-21T22:25:00Z,2.6470376,-130.6883328
NaN,2022-09-21T22:26:00Z,2.6471916,-130.6885248
NaN,2022-09-21T22:27:00Z,2.6473308,-130.6887424
NaN,2022-09-21T22:28:00Z,2.6475086,-130.6889856
NaN,2022-09-21T22:29:00Z,2.6476218,-130.689152
24.1552,2022-09-21T22:30:00Z,2.6477796,-130.6893696
NaN,2022-09-21T22:31:00Z,2.6479528,-130.6895872
NaN,2022-09-21T22:32:00Z,2.6480888,-130.6898176
NaN,2022-09-21T22:33:00Z,2.648264,-130.6899968
NaN,2022-09-21T22:34:00Z,2.6484144,-130.6902144
24.1294,2022-09-21T22:35:00Z,2.6486192,-130.6903936
NaN,2022-09-21T22:36:00Z,2.6487768,-130.6905984
NaN,2022-09-21T22:37:00Z,2.6489142,-130.6907776
24.1294,2022-09-21T22:38:00Z,2.6492044,-130.6910336
NaN,2022-09-21T22:39:00Z,2.6492996,-130.691136
24.1559,2022-09-21T22:40:00Z,2.6494606,-130.691328
NaN,2022-09-21T22:41:00Z,2.6496586,-130.69152
NaN,2022-09-21T22:42:00Z,2.6498618,-130.6916992
NaN,2022-09-21T22:43:00Z,2.6500472,-130.691904
NaN,2022-09-21T22:44:00Z,2.650222,-130.692096
24.1372,2022-09-21T22:45:00Z,2.6503686,-130.6923136
NaN,2022-09-21T22:46:00Z,2.650507,-130.6925312
NaN,2022-09-21T22:47:00Z,2.6506928,-130.6927616
NaN,2022-09-21T22:48:00Z,2.6508608,-130.6929792
NaN,2022-09-21T22:49:00Z,2.6510506,-130.6932352
24.2025,2022-09-21T22:50:00Z,2.651168,-130.6934656
NaN,2022-09-21T22:51:00Z,2.6513376,-130.6936832
NaN,2022-09-21T22:52:00Z,2.6515502,-130.693888
NaN,2022-09-21T22:53:00Z,2.6517028,-130.6941056
NaN,2022-09-21T22:54:00Z,2.6518734,-130.6942976
24.1762,2022-09-21T22:55:00Z,2.6520712,-130.6945408
NaN,2022-09-21T22:56:00Z,2.6522556,-130.6947712
NaN,2022-09-21T22:57:00Z,2.6524974,-130.694976
NaN,2022-09-21T22:58:00Z,2.6526512,-130.6952192
NaN,2022-09-21T22:59:00Z,2.6528308,-130.6954496
24.1926,2022-09-21T23:00:00Z,2.652992,-130.6956672
NaN,2022-09-21T23:01:00Z,2.6531508,-130.6958976
NaN,2022-09-21T23:02:00Z,2.6533302,-130.6961408
NaN,2022-09-21T23:03:00Z,2.653487,-130.696384
NaN,2022-09-21T23:04:00Z,2.6536196,-130.6966784
24.1489,2022-09-21T23:05:00Z,2.6537638,-130.6969216
NaN,2022-09-21T23:06:00Z,2.6539274,-130.6971648
NaN,2022-09-21T23:07:00Z,2.6541136,-130.697408
24.1489,2022-09-21T23:08:00Z,2.6543956,-130.6977536
NaN,2022-09-21T23:09:00Z,2.6544798,-130.697856
24.1519,2022-09-21T23:10:00Z,2.6546606,-130.6980736
NaN,2022-09-21T23:11:00Z,2.6548956,-130.6982656
NaN,2022-09-21T23:12:00Z,2.6550944,-130.6984576
NaN,2022-09-21T23:13:00Z,2.6552714,-130.6986496
NaN,2022-09-21T23:14:00Z,2.6554946,-130.6988544
24.1753,2022-09-21T23:15:00Z,2.6556668,-130.6991104
NaN,2022-09-21T23:16:00Z,2.6558408,-130.6993664
NaN,2022-09-21T23:17:00Z,2.655993,-130.6995968
NaN,2022-09-21T23:18:00Z,2.6561958,-130.6997888
NaN,2022-09-21T23:19:00Z,2.6564112,-130.7000192
24.1873,2022-09-21T23:20:00Z,2.6565756,-130.7002624
NaN,2022-09-21T23:21:00Z,2.656765,-130.70048
NaN,2022-09-21T23:22:00Z,2.6569628,-130.7006976
NaN,2022-09-21T23:23:00Z,2.6571876,-130.700928
NaN,2022-09-21T23:24:00Z,2.6574432,-130.7011328
24.1967,2022-09-21T23:25:00Z,2.6576536,-130.701376
NaN,2022-09-21T23:26:00Z,2.6578744,-130.7016064
NaN,2022-09-21T23:27:00Z,2.6580678,-130.7018112
NaN,2022-09-21T23:28:00Z,2.6582696,-130.7020288
NaN,2022-09-21T23:29:00Z,2.658456,-130.7022336
24.181,2022-09-21T23:30:00Z,2.6587066,-130.7024384
NaN,2022-09-21T23:31:00Z,2.658913,-130.7026432
NaN,2022-09-21T23:32:00Z,2.6590924,-130.7028608
NaN,2022-09-21T23:33:00Z,2.659217,-130.703104
NaN,2022-09-21T23:34:00Z,2.6593678,-130.7033088
24.162,2022-09-21T23:35:00Z,2.6595678,-130.7035136
NaN,2022-09-21T23:36:00Z,2.6597388,-130.7037184
NaN,2022-09-21T23:37:00Z,2.6599212,-130.7039872
24.162,2022-09-21T23:38:00Z,2.660256,-130.7043456
NaN,2022-09-21T23:39:00Z,2.6603548,-130.7044864
24.1577,2022-09-21T23:40:00Z,2.6605584,-130.7047296
NaN,2022-09-21T23:41:00Z,2.6607534,-130.70496
NaN,2022-09-21T23:42:00Z,2.6609524,-130.7051776
NaN,2022-09-21T23:43:00Z,2.661195,-130.7053824
NaN,2022-09-21T23:44:00Z,2.6613678,-130.7056128
24.2013,2022-09-21T23:45:00Z,2.6615612,-130.7058304
NaN,2022-09-21T23:46:00Z,2.6618162,-130.7060608
NaN,2022-09-21T23:47:00Z,2.662061,-130.7062912
NaN,2022-09-21T23:48:00Z,2.6622476,-130.7065088
NaN,2022-09-21T23:49:00Z,2.662473,-130.7067136
24.2,2022-09-21T23:50:00Z,2.6627088,-130.7069056
NaN,2022-09-21T23:51:00Z,2.662915,-130.7070976
NaN,2022-09-21T23:52:00Z,2.6631296,-130.7073152
NaN,2022-09-21T23:53:00Z,2.6633806,-130.7075328
NaN,2022-09-21T23:54:00Z,2.6636832,-130.7077504
24.1847,2022-09-21T23:55:00Z,2.6639766,-130.7079808
NaN,2022-09-21T23:56:00Z,2.664178,-130.7081856
NaN,2022-09-21T23:57:00Z,2.6644072,-130.7084032
NaN,2022-09-21T23:58:00Z,2.6646748,-130.7086336
NaN,2022-09-21T23:59:00Z,2.6649138,-130.7089024
24.1827,2022-09-22T00:00:00Z,2.6650952,-130.7091712
NaN,2022-09-22T00:01:00Z,2.6652726,-130.70944
NaN,2022-09-22T00:02:00Z,2.665443,-130.709696
NaN,2022-09-22T00:03:00Z,2.6656328,-130.709952
NaN,2022-09-22T00:04:00Z,2.6658262,-130.7101824
24.2121,2022-09-22T00:05:00Z,2.666056,-130.7104256
NaN,2022-09-22T00:06:00Z,2.6663824,-130.7106816
NaN,2022-09-22T00:07:00Z,2.6666596,-130.7109248
24.2121,2022-09-22T00:08:00Z,2.6669842,-130.7112704
NaN,2022-09-22T00:09:00Z,2.6671026,-130.7113984
24.1989,2022-09-22T00:10:00Z,2.6672856,-130.7116416
NaN,2022-09-22T00:11:00Z,2.6674978,-130.7118848
NaN,2022-09-22T00:12:00Z,2.6677186,-130.7121408
NaN,2022-09-22T00:13:00Z,2.6679542,-130.7124096
NaN,2022-09-22T00:14:00Z,2.66818,-130.7126528
24.1772,2022-09-22T00:15:00Z,2.6683882,-130.7128704
NaN,2022-09-22T00:16:00Z,2.6686106,-130.7131136
NaN,2022-09-22T00:17:00Z,2.6688504,-130.713344
NaN,2022-09-22T00:18:00Z,2.6691262,-130.7136
NaN,2022-09-22T00:19:00Z,2.6693864,-130.7138304
24.1948,2022-09-22T00:20:00Z,2.669693,-130.7140736
NaN,2022-09-22T00:21:00Z,2.6699348,-130.7143296
NaN,2022-09-22T00:22:00Z,2.6701766,-130.7145728
NaN,2022-09-22T00:23:00Z,2.6704118,-130.714816
NaN,2022-09-22T00:24:00Z,2.670596,-130.7150848
24.2018,2022-09-22T00:25:00Z,2.670778,-130.7153664
NaN,2022-09-22T00:26:00Z,2.671018,-130.7156352
NaN,2022-09-22T00:27:00Z,2.6712268,-130.7158912
NaN,2022-09-22T00:28:00Z,2.6714672,-130.7161344
NaN,2022-09-22T00:29:00Z,2.671705,-130.7163776
24.1705,2022-09-22T00:30:00Z,2.6719068,-130.7166336
NaN,2022-09-22T00:31:00Z,2.6721038,-130.7168896
NaN,2022-09-22T00:32:00Z,2.672323,-130.7171328
NaN,2022-09-22T00:33:00Z,2.6725492,-130.7173632
NaN,2022-09-22T00:34:00Z,2.672793,-130.7175936
24.1615,2022-09-22T00:35:00Z,2.6730572,-130.717824
NaN,2022-09-22T00:36:00Z,2.673304,-130.7180544
NaN,2022-09-22T00:37:00Z,2.6735686,-130.7182848
24.1615,2022-09-22T00:38:00Z,2.6739268,-130.7186176
NaN,2022-09-22T00:39:00Z,2.674054,-130.71872
24.1714,2022-09-22T00:40:00Z,2.6742754,-130.7189504
NaN,2022-09-22T00:41:00Z,2.6745036,-130.7191552
NaN,2022-09-22T00:42:00Z,2.6747988,-130.7193856
